,1st Bed_sqft,2nd Bed_sqft,3rd Bed_sqft,Dining_sqft,Kitchen_sqft,Living_sqft,year_built,garage,bedrooms,bathroom_full,bathroom_half,maintenance_fee,Building Sqft_clean,Tax Rate,End_Price
393,210.0,99.0,108.0,195.0,176.0,196.0,2017.0,2.0,3.0,3.0,1.0,0.0,2057.0,2.535614747774481,540052
394,210.0,99.0,108.0,195.0,176.0,196.0,2017.0,2.0,3.0,3.0,1.0,0.0,2057.0,2.535614747774481,549000
395,280.0,168.0,187.0,110.0,159.5519943019943,273.8152327221439,2014.0,2.0,3.0,2.0,1.0,2300.0,2322.0,2.53516,418500
396,224.0,144.0,144.0,157.65091463414635,120.0,192.0,1960.0,1.909814323607427,3.0,1.0,1.0,0.0,1344.0,2.52856,345000
397,238.0,121.0,151.15184678522573,157.65091463414635,108.0,273.8152327221439,2007.0,2.0,2.3,2.0,1.0,1200.0,2058.0,2.53516,320000
398,195.0,144.0,144.0,157.65091463414635,159.5519943019943,273.8152327221439,2017.0,1.909814323607427,3.0,2.0,1.0,0.0,2428.0,2.67856,399900
399,224.0,192.0,168.0,224.0,168.0,360.0,2013.0,2.0,3.4,3.0,1.0,0.0,2500.0,2.52856,415000
400,208.0,120.0,132.0,157.65091463414635,159.5519943019943,336.0,2017.0,2.0,3.0,3.0,1.0,1850.0,1832.0,2.67,364900
401,208.0,120.0,132.0,157.65091463414635,159.5519943019943,352.0,2017.0,2.0,3.0,3.0,1.0,1850.0,1926.0,2.67,384900
402,156.0,182.0,280.0,157.65091463414635,159.5519943019943,273.8152327221439,2013.0,2.0,3.0,3.0,1.0,1185.0,2037.0,2.52856,359990
403,182.0,132.0,156.0,132.0,224.0,252.0,2010.0,2.0,3.0,3.0,1.0,985.0,2090.0,2.66016,359900
404,144.0,100.0,100.0,157.65091463414635,159.5519943019943,273.8152327221439,1940.0,2.0,3.0,1.0,1.0,0.0,1322.0,2.52856,200000
405,176.0,77.0,154.0,157.65091463414635,143.0,234.0,1940.0,1.909814323607427,3.0,2.0,1.0,0.0,1198.0,2.52856,259900
406,240.0,132.0,154.0,160.0,165.0,342.0,2013.0,2.0,3.0,3.0,1.0,1858.0,2455.0,2.66016,379500
407,306.0,110.0,182.0,120.0,182.0,324.0,2016.0,2.0,3.0,3.0,1.0,1200.0,2581.0,2.53516,495000
408,208.0,180.0,144.0,180.0,162.0,285.0,2013.0,2.0,4.0,4.0,1.0,2150.0,2939.0,2.52856,499900
409,208.0,180.0,132.0,180.0,162.0,285.0,2013.0,2.0,4.0,4.0,1.0,2150.0,2939.0,2.52856,499000
410,234.0,224.0,224.0,187.0,187.0,324.0,2016.0,2.0,3.0,3.0,1.0,0.0,2604.0,2.535614747774481,427500
411,208.0,132.0,120.0,120.0,112.0,225.0,2006.0,2.0,3.0,3.0,1.0,1060.0,1759.0,2.52856,328000
412,168.0,90.0,110.0,157.65091463414635,159.5519943019943,336.0,2010.0,2.0,3.0,2.0,1.0,1750.0,1571.0,2.52856,285000
413,182.0,99.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,2013.0,2.0,2.0,2.0,1.0,49.0,1949.0,2.535614747774481,335000
414,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,2235.0,1976.8113413304252,2.535614747774481,390000
415,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,2235.0,1976.8113413304252,2.535614747774481,390000
416,140.0,80.0,169.0,157.65091463414635,99.0,270.0,2007.0,2.0,3.0,2.0,1.0,45.0,1505.0,2.67856,289000
417,195.0,150.0,110.0,120.0,159.5519943019943,228.0,2017.0,2.0,4.0,3.0,1.0,0.0,2002.0,2.535614747774481,369000
418,120.0,234.0,143.0,216.0,220.0,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2445.0,2.535614747774481,439000
419,120.0,234.0,143.0,216.0,220.0,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2360.0,2.535614747774481,449000
420,120.0,234.0,143.0,216.0,220.0,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2360.0,2.535614747774481,459000
421,168.0,120.0,120.0,100.0,100.0,224.0,2014.0,2.0,4.0,2.0,1.0,0.0,1672.0,2.52856,278000
422,224.0,169.0,156.0,195.0,195.0,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2382.0,2.66016,435000
423,210.0,121.0,121.0,126.0,210.0,198.0,2017.0,2.0,3.0,2.0,1.0,0.0,1938.0,2.535614747774481,309900
424,210.0,121.0,121.0,126.0,210.0,198.0,2017.0,2.0,3.0,2.0,1.0,0.0,1938.0,2.535614747774481,299900
425,252.0,130.0,143.0,156.0,159.5519943019943,300.0,2003.0,2.0,3.4,3.0,1.0,160.0,3196.0,2.535614747774481,390000
426,266.0,121.0,110.0,157.65091463414635,132.0,273.8152327221439,2016.0,2.0,3.0,3.0,1.0,0.0,2226.0,2.66016,389900
427,273.0,156.0,208.0,157.65091463414635,160.0,408.0,2003.0,1.0,3.0,2.0,1.0,880.0,1832.0,2.53516,322500
428,143.0,132.0,140.0,126.0,168.0,182.0,1920.0,1.909814323607427,3.0,2.0,1.0,0.0,1430.0,2.52856,499000
429,247.0,182.0,151.15184678522573,165.0,105.0,285.0,2012.0,2.0,2.0,2.0,1.0,49.0,1896.0,2.67856,339000
430,247.0,130.0,216.0,150.0,144.0,440.0,2004.0,2.0,3.0,3.0,1.0,0.0,2678.0,2.52856,485000
431,195.0,144.0,182.0,165.0,180.0,240.0,1930.0,1.0,3.0,2.0,1.0,0.0,1861.0,2.52856,519000
432,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1940.0,1.909814323607427,2.0,1.0,1.0,0.0,1120.0,2.535614747774481,139999
433,204.0,80.0,156.0,157.65091463414635,159.5519943019943,494.0,1995.0,2.0,3.0,2.0,1.0,0.0,2077.0,2.5286,385000
434,204.0,80.0,156.0,157.65091463414635,159.5519943019943,494.0,1995.0,2.0,3.0,2.0,1.0,0.0,2077.0,2.5286,385000
435,144.0,132.0,151.15184678522573,154.0,132.0,168.0,1930.0,1.909814323607427,2.0,1.0,1.0,0.0,880.0,2.67856,219900
436,121.0,132.0,110.0,157.65091463414635,159.5519943019943,273.8152327221439,1950.0,2.0,3.0,2.0,1.0,0.0,2716.0,2.52856,350000
437,247.0,130.0,216.0,150.0,144.0,440.0,2004.0,2.0,3.0,3.0,1.0,0.0,2678.0,2.52856,515000
438,195.0,140.0,143.0,192.0,210.0,228.0,2017.0,2.0,3.0,3.0,1.0,0.0,1734.0,2.535614747774481,319900
439,156.0,132.0,151.15184678522573,143.0,150.0,168.0,1930.0,1.909814323607427,2.0,2.0,1.0,0.0,1244.0,2.52856,399000
440,289.0,165.0,110.0,180.0,255.0,272.0,2006.0,2.0,3.0,3.0,1.0,500.0,2082.0,2.67922,325000
441,176.0,100.0,151.15184678522573,157.65091463414635,121.0,384.0,2005.0,2.0,2.0,1.0,1.0,100.0,1916.0,2.67856,294900
442,238.0,130.0,120.0,154.0,117.0,187.0,2017.0,2.0,3.0,3.0,1.0,80.0,1706.0,2.535614747774481,299000
443,238.0,130.0,120.0,154.0,117.0,187.0,2017.0,2.0,3.0,3.0,1.0,80.0,1706.0,2.535614747774481,309150
444,120.0,110.0,120.0,72.0,154.0,210.0,1955.0,1.909814323607427,3.0,1.0,1.0,0.0,1273.0,2.52856,299000
445,216.0,120.0,144.0,110.0,77.0,234.0,2017.0,2.0,3.0,3.0,1.0,80.0,1737.0,2.535614747774481,319150
446,216.0,120.0,144.0,110.0,77.0,234.0,2017.0,2.0,3.0,3.0,1.0,80.0,1737.0,2.535614747774481,319150
447,238.0,130.0,120.0,154.0,117.0,187.0,2017.0,2.0,3.0,3.0,1.0,80.0,1706.0,2.535614747774481,309150
448,238.0,130.0,120.0,154.0,117.0,187.0,2017.0,2.0,3.0,3.0,1.0,80.0,1706.0,2.535614747774481,299000
449,238.0,130.0,120.0,154.0,117.0,187.0,2017.0,2.0,3.0,3.0,1.0,80.0,1706.0,2.535614747774481,299000
450,238.0,130.0,120.0,154.0,117.0,187.0,2017.0,2.0,3.0,3.0,1.0,80.0,1706.0,2.535614747774481,309150
451,195.0,140.0,143.0,192.0,210.0,228.0,2017.0,2.0,3.0,3.0,1.0,0.0,1734.0,2.535614747774481,324900
452,154.0,140.0,143.0,110.0,169.0,266.0,2017.0,2.0,3.0,3.0,1.0,1195.0,2055.0,2.535614747774481,354990
453,154.0,140.0,143.0,110.0,169.0,266.0,2017.0,2.0,3.0,3.0,1.0,1195.0,2055.0,2.535614747774481,354990
454,270.0,154.0,154.0,220.0,165.0,300.0,2011.0,2.0,3.0,3.0,1.0,0.0,1974.0,2.52856,379500
455,221.0,130.0,110.0,154.0,210.0,300.0,2017.0,2.0,3.0,3.0,1.0,0.0,1914.0,2.535614747774481,359000
456,121.0,132.0,224.0,120.0,135.0,272.0,2017.0,2.0,3.0,3.0,1.0,25.0,2133.0,2.67,399999
457,221.0,130.0,110.0,154.0,210.0,300.0,2017.0,2.0,3.0,3.0,1.0,0.0,1914.0,2.535614747774481,359000
458,221.0,130.0,110.0,154.0,210.0,300.0,2017.0,2.0,3.0,3.0,1.0,0.0,1914.0,2.535614747774481,359000
459,221.0,130.0,110.0,154.0,210.0,300.0,2017.0,2.0,3.0,3.0,1.0,0.0,1914.0,2.535614747774481,369000
460,234.0,255.0,168.0,225.0,210.0,342.0,2014.0,2.0,3.0,3.0,1.0,1980.0,2721.0,2.52856,483000
461,204.0,156.0,130.0,157.65091463414635,182.0,195.0,1910.0,1.909814323607427,3.0,2.0,1.0,0.0,1463.0,2.52856,549900
462,195.0,143.0,132.0,144.0,169.0,240.0,2017.0,2.0,3.0,3.0,1.0,1195.0,1905.0,2.535614747774481,339990
463,176.0,110.0,90.0,162.0,156.0,273.8152327221439,2007.0,2.0,3.0,3.0,1.0,1791.0,1846.0,2.52856,339000
464,180.0,120.0,132.0,160.0,220.0,208.0,2017.0,2.0,3.0,3.0,1.0,1195.0,1910.0,2.535614747774481,339990
465,195.0,110.0,110.0,78.0,156.0,234.0,2012.0,2.0,3.0,3.0,1.0,1791.0,1888.0,2.52856,349500
466,195.0,143.0,132.0,144.0,169.0,240.0,2017.0,2.0,3.0,3.0,1.0,1195.0,1905.0,2.535614747774481,324790
467,195.0,121.0,132.0,110.0,182.0,361.0,2017.0,2.0,3.0,3.0,1.0,0.0,2176.0,2.535614747774481,365000
468,195.0,143.0,156.0,84.0,144.0,320.0,2017.0,2.0,3.0,3.0,1.0,0.0,2374.0,2.535614747774481,379900
469,234.0,121.0,154.0,143.0,154.0,187.0,2016.0,2.0,3.0,3.0,1.0,0.0,1824.0,2.53516,339000
470,195.0,143.0,156.0,84.0,144.0,320.0,2017.0,2.0,3.0,3.0,1.0,0.0,1975.0,2.535614747774481,349900
471,168.0,90.0,110.0,157.65091463414635,96.0,400.0,1954.0,2.0,2.3,1.0,1.0,25.0,1920.0,2.53516,335000
472,216.0,121.0,151.15184678522573,110.0,154.0,165.0,2016.0,2.0,3.0,3.0,1.0,0.0,1824.0,2.53516,339000
473,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,2.0,1.0,1.0,0.0,798.0,2.52856,185000
474,288.0,120.0,110.0,157.65091463414635,180.0,306.0,2011.0,2.0,3.0,3.0,12.0,260.0,2110.0,2.52856,280000
475,144.0,121.0,308.0,210.0,315.0,273.8152327221439,1947.0,1.909814323607427,3.0,2.0,12.0,0.0,1788.0,2.52856,525000
476,221.0,132.0,132.0,157.65091463414635,154.0,247.0,2007.0,2.0,3.0,2.0,1.0,135.0,1590.0,2.52856,325000
477,180.0,120.0,132.0,160.0,220.0,208.0,2017.0,2.0,3.0,3.0,1.0,1195.0,1910.0,2.535614747774481,339990
478,285.0,132.0,156.0,210.0,208.0,288.0,2017.0,2.0,3.0,3.0,1.0,2200.0,2099.0,2.535614747774481,379919
479,180.0,120.0,132.0,160.0,220.0,208.0,2017.0,2.0,3.0,3.0,1.0,1195.0,1910.0,2.535614747774481,339990
480,195.0,143.0,132.0,144.0,169.0,240.0,2017.0,2.0,3.0,3.0,1.0,1195.0,1905.0,2.535614747774481,344990
481,210.0,132.0,132.0,187.0,170.0,252.0,2017.0,2.0,3.0,3.0,1.0,1195.0,2239.0,2.535614747774481,374990
482,210.0,132.0,132.0,187.0,170.0,252.0,2017.0,2.0,3.0,3.0,1.0,1195.0,2239.0,2.535614747774481,374990
483,300.0,132.0,195.0,132.0,77.0,300.0,2005.0,2.0,3.0,3.0,1.0,1950.0,2055.0,2.53516,299500
484,320.0,180.0,210.0,104.0,159.5519943019943,273.8152327221439,2017.0,2.0,3.0,2.0,1.0,1400.0,2179.0,2.53516,399414
485,252.0,132.0,120.0,132.0,154.0,234.0,2017.0,2.0,3.0,3.0,1.0,2100.0,1851.0,2.55,408000
486,144.0,120.0,100.0,90.0,90.0,120.0,1949.0,1.909814323607427,3.0,2.0,1.0,0.0,1314.0,2.52856,350000
487,252.0,130.0,110.0,140.0,126.0,216.0,2017.0,2.0,3.0,3.0,1.0,2100.0,1725.0,2.55,410000
488,336.0,144.0,144.0,182.0,221.0,378.0,2013.0,2.0,3.0,3.0,1.0,115.0,2405.0,2.52856,423000
489,234.0,210.0,121.0,144.0,96.0,340.0,2005.0,2.0,3.0,3.0,1.0,1950.0,2055.0,2.52856,289000
490,234.0,210.0,121.0,144.0,96.0,340.0,2005.0,2.0,3.0,3.0,1.0,1950.0,2055.0,2.52856,304900
491,100.0,130.0,204.0,88.0,126.0,231.0,2017.0,2.0,3.0,3.0,1.0,0.0,1607.0,2.535614747774481,249900
492,182.0,120.0,120.0,157.65091463414635,117.0,156.0,1948.0,1.909814323607427,3.0,2.0,1.0,0.0,1278.0,2.52856,279000
493,144.0,144.0,151.15184678522573,120.0,159.5519943019943,273.8152327221439,1972.0,1.909814323607427,2.0,1.0,1.0,0.0,1495.0,2.52856,150000
494,238.0,154.0,156.0,168.0,192.0,340.0,2015.0,2.0,3.0,3.0,1.0,0.0,2799.0,2.535614747774481,525000
495,288.0,144.0,143.0,157.65091463414635,159.5519943019943,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2548.0,2.535614747774481,385000
496,288.0,144.0,143.0,157.65091463414635,159.5519943019943,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2548.0,2.535614747774481,385000
497,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1946.0,1.909814323607427,2.0,1.0,1.0,20.0,1647.0,2.52856,465000
498,192.0,144.0,151.15184678522573,156.0,132.0,156.0,1930.0,1.909814323607427,2.0,1.0,1.0,0.0,1336.0,2.52856,279000
499,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,1516.0,2.52856,289000
500,169.0,143.0,180.0,157.65091463414635,159.5519943019943,210.0,1950.0,1.909814323607427,3.0,3.0,1.0,0.0,1717.0,2.52856,499000
501,242.0,120.0,100.0,80.0,80.0,216.0,2005.0,2.0,3.0,2.0,1.0,1404.0,1791.0,2.52856,365000
502,154.0,117.0,108.0,157.65091463414635,159.5519943019943,228.0,2017.0,1.0,3.0,2.0,1.0,0.0,1485.0,2.53516,260000
503,288.0,180.0,121.0,234.0,110.0,273.8152327221439,2003.0,2.0,3.0,3.0,1.0,1987.0,2278.0,2.5352,395000
504,272.0,132.0,165.0,170.0,204.0,322.0,2006.0,2.0,3.0,3.0,1.0,120.0,2274.0,2.52856,449900
505,165.0,108.0,151.15184678522573,110.0,159.5519943019943,165.0,2008.0,1.0,2.3,2.0,1.0,175.0,1577.0,2.52856,329974
506,165.0,108.0,151.15184678522573,110.0,159.5519943019943,165.0,2008.0,1.0,2.3,2.0,1.0,175.0,1577.0,2.52856,339974
507,165.0,91.0,151.15184678522573,121.0,159.5519943019943,165.0,2013.0,2.0,2.3,2.0,1.0,175.0,1573.0,2.52856,340000
508,418.0,165.0,143.0,180.0,182.0,380.0,2004.0,2.0,3.4,3.0,1.0,340.0,2517.0,2.535614747774481,498000
509,169.0,110.0,130.0,182.0,135.0,182.0,1930.0,1.909814323607427,4.0,2.0,1.0,0.0,1512.0,2.53516,299900
510,224.0,130.0,110.0,169.0,130.0,368.0,2000.0,2.0,3.0,3.0,1.0,0.0,2332.0,2.535614747774481,457900
511,180.0,144.0,108.0,157.65091463414635,180.0,260.0,1957.0,1.909814323607427,2.3,1.0,1.0,0.0,1216.0,2.52856,329000
512,285.0,180.0,378.0,157.65091463414635,150.0,375.0,2016.0,2.0,3.0,3.0,1.0,0.0,2313.0,2.535614747774481,359900
513,182.0,132.0,151.15184678522573,132.0,88.0,180.0,1939.0,2.0,2.0,2.0,1.0,0.0,1094.0,2.52856,469900
514,350.0,168.0,140.0,144.0,165.0,289.0,1968.0,2.0,4.0,3.0,1.0,0.0,2649.0,2.52856,530000
515,350.0,168.0,140.0,144.0,165.0,289.0,1968.0,2.0,4.0,3.0,1.0,0.0,2649.0,2.52856,478500
516,180.0,168.0,120.0,144.0,156.0,273.8152327221439,1935.0,1.909814323607427,5.0,2.0,1.0,0.0,1504.0,2.52856,350000
517,216.0,99.0,108.0,140.0,168.0,285.0,2017.0,2.0,3.0,3.0,1.0,88.0,1835.0,2.535614747774481,329000
518,216.0,99.0,108.0,140.0,168.0,285.0,2017.0,2.0,3.0,3.0,1.0,88.0,1835.0,2.535614747774481,320000
519,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1948.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,2000.0,2.67856,195000
520,240.0,224.0,156.0,224.0,156.0,288.0,2011.0,2.0,3.0,3.0,1.0,2350.0,2550.0,2.52856,499900
521,224.0,180.0,150.0,156.0,204.0,260.0,2000.0,2.0,3.0,3.0,1.0,0.0,2130.0,2.52856,389999
522,266.0,204.0,204.0,198.0,242.0,273.8152327221439,2012.0,2.0,3.0,3.0,1.0,1700.0,2439.0,2.52856,385000
523,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,992.0,2.53516,550000
524,208.0,154.0,196.0,84.0,159.5519943019943,240.0,2011.0,2.0,3.0,3.0,1.0,2001.0,2444.0,2.52856,459900
525,225.0,144.0,144.0,198.0,162.0,234.0,2014.0,2.0,3.0,3.0,1.0,0.0,2230.0,2.52856,429900
526,247.0,110.0,121.0,198.0,143.0,195.0,2006.0,2.0,3.0,3.0,1.0,1600.0,2047.0,2.52923,397000
527,255.0,182.0,306.0,157.65091463414635,130.0,480.0,2011.0,2.0,3.0,3.0,1.0,0.0,2497.0,2.52856,525000
528,182.0,156.0,90.0,143.0,110.0,273.8152327221439,1935.0,1.909814323607427,3.0,2.0,1.0,0.0,1106.0,2.67856,225000
529,238.0,156.0,156.0,126.0,126.0,187.0,2017.0,2.0,3.0,3.0,1.0,2350.0,1623.0,2.57,425000
530,132.0,154.0,151.15184678522573,157.65091463414635,110.0,247.0,1950.0,1.909814323607427,3.0,1.0,1.0,0.0,1202.0,2.53516,410000
531,96.0,84.0,49.0,49.0,56.0,176.0,1935.0,1.909814323607427,3.5,2.0,1.0,0.0,660.0,2.53516,320000
532,180.0,132.0,132.0,180.0,238.0,187.0,2017.0,2.0,4.0,3.0,1.0,0.0,2367.0,2.53,330000
533,180.0,132.0,132.0,180.0,238.0,187.0,2016.0,2.0,4.0,3.0,1.0,0.0,2367.0,2.535614747774481,349999
534,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1945.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,800.0,2.52856,299000
535,121.0,132.0,192.0,157.65091463414635,260.0,273.8152327221439,2017.0,2.0,3.0,2.0,1.0,0.0,1745.0,2.53,298000
536,121.0,132.0,192.0,157.65091463414635,260.0,260.0,2017.0,2.0,3.0,2.0,1.0,0.0,1745.0,2.53,298000
537,273.0,195.0,132.0,156.0,169.0,234.0,1997.0,2.0,3.0,2.0,1.0,50.0,2067.0,2.5286,399900
538,300.0,169.0,156.0,104.0,260.0,400.0,2017.0,2.0,3.0,3.0,1.0,0.0,2374.0,2.52856,479000
539,182.0,168.0,255.0,182.0,176.0,288.0,2017.0,2.0,3.0,3.0,1.0,0.0,2386.0,2.52856,479000
540,182.0,168.0,255.0,182.0,176.0,288.0,2017.0,2.0,3.0,3.0,1.0,0.0,2386.0,2.52856,479000
541,121.0,132.0,192.0,157.65091463414635,260.0,273.8152327221439,2017.0,2.0,3.0,2.0,1.0,0.0,1745.0,2.53,298000
542,320.0,196.0,121.0,270.0,135.0,330.0,2004.0,2.0,3.0,3.0,1.0,0.0,2513.0,2.52856,474900
543,180.0,196.0,144.0,224.0,238.0,420.0,2007.0,2.0,3.0,3.0,1.0,0.0,2218.0,2.535614747774481,359999
544,198.0,132.0,150.0,187.0,150.0,336.0,2004.0,2.0,3.0,2.0,1.0,0.0,2498.0,2.52856,469000
545,304.0,330.0,176.0,552.0,159.5519943019943,552.0,2016.0,2.0,3.0,3.0,1.0,0.0,2354.0,2.52856,379900
546,304.0,330.0,176.0,552.0,159.5519943019943,552.0,2016.0,2.0,3.0,3.0,1.0,0.0,2250.0,2.52856,379900
547,190.0,140.0,151.15184678522573,72.0,150.0,252.0,1954.0,1.0,2.0,1.0,1.0,20.0,1287.0,2.52856,275000
548,140.0,100.0,120.0,157.65091463414635,159.5519943019943,273.8152327221439,1954.0,1.909814323607427,3.0,1.0,1.0,40.0,1545.0,2.52856,349495
549,168.0,120.0,120.0,140.0,159.5519943019943,273.8152327221439,1948.0,1.0,3.0,1.0,1.0,0.0,1283.0,2.57065,149990
550,192.0,132.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1940.0,1.909814323607427,2.3,1.0,1.0,0.0,1095.0,2.52856,399900
551,144.0,132.0,210.0,132.0,140.0,273.8152327221439,2011.0,2.0,3.0,3.0,1.0,0.0,2074.0,2.52856,499999
552,221.0,130.0,132.0,180.0,159.5519943019943,273.8152327221439,2006.0,2.0,3.0,3.0,1.0,135.0,1925.0,2.52856,359900
553,180.0,182.0,151.15184678522573,156.0,154.0,143.0,1930.0,1.909814323607427,2.0,2.0,1.0,35.0,1337.0,2.52856,484000
554,288.0,200.0,132.0,208.0,216.0,273.8152327221439,1948.0,1.909814323607427,4.0,2.0,1.0,0.0,2194.0,2.535614747774481,299000
555,180.0,156.0,144.0,157.65091463414635,159.5519943019943,273.8152327221439,1951.0,1.909814323607427,4.0,2.0,1.0,0.0,1480.0,2.535614747774481,279900
556,252.0,143.0,143.0,157.65091463414635,132.0,380.0,2005.0,2.0,3.0,3.0,1.0,0.0,1868.0,2.52856,385000
557,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1920.0,1.909814323607427,2.0,1.0,1.0,0.0,1146.0,2.57065,260000
558,196.0,144.0,144.0,157.65091463414635,159.5519943019943,273.8152327221439,2013.0,2.0,3.0,2.0,1.0,0.0,1572.0,2.52856,249900
559,306.0,132.0,110.0,210.0,77.0,240.0,1948.0,2.0,3.0,2.0,1.0,0.0,1995.0,2.52856,539000
560,154.0,120.0,110.0,238.0,126.0,154.0,2005.0,2.0,3.0,3.0,1.0,0.0,1756.0,2.52856,309988
561,288.0,156.0,234.0,225.0,225.0,380.0,2006.0,2.0,3.0,3.0,1.0,0.0,2475.0,2.535614747774481,549900
562,192.0,165.0,121.0,121.0,176.0,192.0,1960.0,2.0,4.0,3.0,1.0,0.0,2262.0,2.52856,549000
563,285.0,132.0,110.0,165.0,165.0,198.0,2004.0,2.0,3.0,2.0,1.0,1320.0,2107.0,2.53516,329900
564,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1920.0,1.909814323607427,3.0,1.0,1.0,0.0,1232.0,2.52856,280000
565,130.0,126.0,195.0,143.0,159.5519943019943,238.0,2005.0,2.0,3.0,2.0,1.0,0.0,2032.0,2.52856,299000
566,260.0,168.0,143.0,96.0,126.0,361.0,2000.0,2.0,3.0,3.0,1.0,0.0,2195.0,2.52856,414900
567,260.0,168.0,143.0,157.65091463414635,126.0,361.0,2000.0,2.0,3.0,3.0,1.0,0.0,2156.0,2.53516,397000
568,252.0,182.0,195.0,198.0,195.0,252.0,2004.0,2.0,3.0,3.0,1.0,0.0,2241.0,2.52856,439900
569,252.0,154.0,126.0,144.0,126.0,299.0,2006.0,2.0,3.0,2.0,1.0,0.0,1905.0,2.52856,350000
570,120.0,90.0,90.0,112.0,135.0,156.0,1950.0,1.0,3.0,1.0,1.0,0.0,1225.0,2.53516,105000
571,210.0,121.0,130.0,195.0,88.0,272.0,2004.0,2.0,3.0,2.0,1.0,0.0,1748.0,2.52856,324900
572,210.0,121.0,130.0,195.0,88.0,272.0,2004.0,2.0,3.0,2.0,1.0,0.0,1748.0,2.52856,317000
573,210.0,121.0,130.0,195.0,136.0,272.0,2004.0,2.0,3.0,2.0,1.0,0.0,1748.0,2.535614747774481,328000
574,182.0,110.0,151.15184678522573,157.65091463414635,130.0,273.8152327221439,2004.0,1.0,2.0,2.0,1.0,0.0,1254.0,2.52856,298500
575,224.0,256.0,144.0,160.0,159.5519943019943,308.0,2002.0,2.0,3.0,2.0,1.0,0.0,2336.0,2.53516,399900
576,100.0,100.0,100.0,157.65091463414635,159.5519943019943,273.8152327221439,1943.0,1.909814323607427,3.0,2.0,1.0,0.0,1284.0,2.52856,159900
577,240.0,132.0,110.0,150.0,132.0,300.0,2005.0,2.0,3.0,2.0,1.0,1622.0,2121.0,2.52856,325000
578,255.0,120.0,80.0,157.65091463414635,159.5519943019943,273.8152327221439,2014.0,2.0,3.0,3.0,1.0,0.0,1920.0,2.52856,385000
579,270.0,121.0,143.0,154.0,234.0,306.0,2014.0,2.0,3.0,3.0,1.0,1200.0,1918.0,2.52856,375000
580,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1949.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,1344.0,2.53516,275000
581,225.0,144.0,180.0,72.0,120.0,204.0,2010.0,2.0,3.0,3.0,1.0,0.0,1700.0,2.52856,385000
582,247.0,168.0,144.0,157.65091463414635,159.5519943019943,340.0,2012.0,2.0,3.0,2.0,1.0,0.0,2400.0,2.52856,529900
583,255.0,120.0,144.0,157.65091463414635,159.5519943019943,273.8152327221439,2014.0,2.0,3.0,3.0,1.0,1200.0,1920.0,2.52856,385000
584,247.0,121.0,151.15184678522573,108.0,159.5519943019943,384.0,2003.0,2.0,2.0,2.0,1.0,0.0,1766.0,2.52856,325000
585,252.0,169.0,130.0,176.0,110.0,256.0,2010.0,2.0,3.0,3.0,1.0,0.0,2319.0,2.52856,439000
586,168.0,132.0,210.0,132.0,264.0,144.0,1938.0,1.0,3.0,2.0,1.0,0.0,1304.0,2.52856,139900
587,130.0,143.0,210.0,190.0,180.0,342.0,2009.0,2.0,3.0,3.0,1.0,0.0,2271.0,2.535614747774481,395000
588,143.0,110.0,180.0,157.65091463414635,159.5519943019943,247.0,2016.0,2.0,3.0,3.0,1.0,0.0,2000.0,2.535614747774481,324900
589,143.0,110.0,180.0,157.65091463414635,159.5519943019943,247.0,2016.0,2.0,3.0,3.0,1.0,0.0,2000.0,2.535614747774481,324900
